   2293.500   9392.500     -1.000      -0.52989       1.24526       0.91163      -1.48366       0.91727    -999.00000       1.54304
   2293.500   9392.500     -2.000      -0.59262       1.12918       1.70523      -1.68367       0.95775       0.82862    -999.00000
   2293.500   9392.500     -3.000      -0.02130       1.25411      -0.78921      -1.10484       1.35579       0.83681    -999.00000
   2293.500   9392.500     -4.000       0.60188       1.39883      -1.23043      -1.08063       1.43398       0.57724       1.52235
   2293.500   9392.500     -5.000       0.22922       1.92147      -1.48957    -999.00000       1.81373    -999.00000       1.57537
   2293.500   9392.500     -6.000       0.32178    -999.00000      -1.36564      -1.47663    -999.00000       0.65551       1.40719
   2293.500   9392.500     -7.000       0.99000       0.61772      -0.65543      -0.33165       0.36624      -0.26383       0.53101
   2293.500   9392.500     -8.000      -0.37322      -0.33564       0.98863       0.50641    -999.00000      -0.82183    -999.00000
   2293.500   9392.500     -9.000       0.34978       0.18879      -0.00675    -999.00000    -999.00000    -999.00000    -999.00000
   2293.500   9392.500    -10.000       0.67713       0.76979      -0.84578      -0.40039       0.65632    -999.00000       0.67951
   2293.500   9392.500    -11.000      -0.06913       0.05809      -0.16955       0.31267      -0.41409    -999.00000       0.14216
   2293.500   9392.500    -12.000      -0.92467      -0.73928      -0.72209       1.46737    -999.00000    -999.00000    -999.00000
   2293.940   9367.000     -1.000      -0.46630       1.77632      -1.83049      -1.61932       3.27932       2.45069       1.95508
   2293.940   9367.000     -2.000       0.65617       0.96240      -1.02399      -0.70733    -999.00000    -999.00000       0.97026
   2293.940   9367.000     -3.000       1.37811       0.14020       0.82663      -0.22648      -0.01913    -999.00000       0.37279
   2293.940   9367.000     -4.000       1.36161    -999.00000      -1.05323      -0.75860       0.80754       0.58181    -999.00000
   2293.940   9367.000     -5.000       1.33597      -0.49320       0.14222      -0.54875    -999.00000       2.29097      -1.46080
   2293.940   9367.000     -6.000       0.10866      -1.34520       1.00733      -0.09065      -0.78960       1.42106    -999.00000
   2293.940   9367.000     -7.000      -0.34567      -0.71379       0.80189       0.74405    -999.00000    -999.00000    -999.00000
   2293.940   9367.000     -8.000       0.69017      -0.30933       0.42256       0.24018      -0.40936      -0.17770    -999.00000
   2293.940   9367.000     -9.000       0.22856       0.19429      -0.44833       0.11666       0.22713    -999.00000       0.11852
   2293.940   9367.000    -10.000       0.16340      -0.23853       0.43893       0.32504      -0.73268    -999.00000      -0.24313
   2293.940   9367.000    -11.000      -0.05037      -0.23505       0.46569       0.36916      -0.75909    -999.00000      -0.22561
   2293.940   9367.000    -12.000       0.01420      -0.21083       0.60176       0.45450      -0.15627      -1.01478      -0.31626
   2293.940   9367.000    -13.000      -0.14707    -999.00000       0.91271    -999.00000      -0.33756      -1.37487      -0.41423
   2293.940   9367.000    -14.000       0.03874      -0.67937       1.02399       0.48690      -0.50890    -999.00000      -0.56818
   2293.940   9367.000    -15.000      -0.20609      -0.67258       0.46965       0.67056    -999.00000      -0.74056      -0.63457
   2293.940   9367.000    -16.000      -0.01097    -999.00000       0.53495       0.48778      -0.62008    -999.00000      -0.42703
   2293.940   9367.000    -17.000       0.42213      -0.63827       1.15380    -999.00000      -0.31190      -0.68575    -999.00000
   2293.940   9367.000    -18.000       0.28259      -0.79177       1.45800      -0.02234      -0.85671    -999.00000    -999.00000
   2293.940   9367.000    -19.000      -0.74530      -0.70597    -999.00000       1.02869      -0.38584    -999.00000      -0.67148
   2293.440   9330.500     -1.000      -0.57349       1.95230      -2.18857      -1.63702       1.66764    -999.00000       3.07219
   2293.440   9330.500     -2.000      -0.46486       2.05242      -2.57858      -1.64911       1.83205    -999.00000       3.22156
   2293.440   9330.500     -3.000      -0.19686    -999.00000      -2.75039      -1.54276       1.80480       2.02590    -999.00000
   2293.440   9330.500     -4.000       0.74786       1.83488      -2.01472    -999.00000       1.27329       1.86051       2.15676
   2293.440   9330.500     -5.000       0.99423       1.78290      -1.97823      -1.22037       1.39612       1.58525       1.94087
   2293.440   9330.500     -6.000       2.13567       0.57976      -1.02880      -0.44496       0.59602    -999.00000       0.76812
   2293.440   9330.500     -7.000       1.14645       1.67470      -1.91229      -1.15073    -999.00000    -999.00000       1.71539
   2293.440   9330.500     -8.000       0.62840       1.60725      -1.88641    -999.00000       1.30727       1.87153       1.55720
   2293.440   9330.500     -9.000       0.75128       1.61219    -999.00000      -1.19597       1.24261       1.91200    -999.00000
   2293.440   9330.500    -10.000       0.54555       1.19966      -1.15657      -1.05841    -999.00000       1.49074    -999.00000
   2293.440   9330.500    -11.000       0.76678       1.02318      -1.13466      -0.79894       0.81722    -999.00000       0.91381
   2293.440   9330.500    -12.000       1.16152       0.89386      -0.80483    -999.00000       0.38396       0.77141    -999.00000
   2293.440   9330.500    -13.000       1.51186      -0.10008      -0.70013      -0.19762       0.17125      -0.10257      -0.29060
   2293.440   9330.500    -14.000       0.97224       0.49244      -0.67851      -0.21203    -999.00000      -0.74821       0.35004
   2293.440   9330.500    -15.000       0.43912      -0.43976       0.41868       0.34826      -0.64343    -999.00000    -999.00000
   2293.440   9330.500    -18.000       0.04068      -0.07839       1.44982      -0.31843      -0.69787      -1.38741      -0.21143
   2293.440   9330.500    -19.000       0.19555       0.16958       1.32695      -0.57167      -0.62959       0.53552    -999.00000
   2293.440   9330.500    -20.000       0.08985       0.53637       1.47465    -999.00000      -0.00348       0.57496       0.62159
   2293.440   9330.500    -21.000       0.24715       0.32495       0.65720      -0.25553       0.03305       0.15811    -999.00000
   2293.440   9330.500    -22.000      -0.10931       0.29027      -0.71933      -0.34660      -0.18273       0.07929       0.12711
   2293.440   9330.500    -23.000      -0.52322      -0.05606       0.89348       0.02548      -0.48236      -0.09577    -999.00000
   2293.440   9330.500    -24.000      -0.66500      -0.32851      -0.02309       0.58093      -0.50593      -0.01256      -0.18102
   2293.440   9330.500    -25.000      -1.72389      -1.10152       0.38326       1.11499    -999.00000    -999.00000    -999.00000
   2293.440   9330.500    -26.000      -0.82436      -0.74908       0.31528       0.83616      -0.85796    -999.00000    -999.00000
   2293.440   9330.500    -27.000      -0.39965      -0.49016       0.14150    -999.00000      -0.60539      -0.43020      -0.45285
   2293.440   9330.500    -28.000      -0.77112      -0.71553    -999.00000       0.93964    -999.00000      -1.04099    -999.00000
   2293.440   9330.500    -29.000      -1.11826      -1.26756      -0.21588       1.33753      -0.92391      -1.04265    -999.00000
   2293.440   9330.500    -32.000      -1.17687      -1.74763      -1.01563       2.26599      -1.54748    -999.00000      -0.94499
   2293.440   9330.500    -33.000      -1.41228      -1.02775      -0.72117       1.67724      -0.91595    -999.00000      -0.29283
   2293.440   9330.500    -34.000      -0.87815      -0.70511      -0.87980       1.62516      -0.45808      -1.31521    -999.00000
   2293.440   9330.500    -35.000      -1.85131      -1.07829      -0.29073       1.96778    -999.00000      -0.26084      -0.93011
   2293.130   9280.500     -1.000      -0.65217       1.93009      -2.09059      -1.52497       1.54174       2.51373    -999.00000
   2293.130   9280.500     -2.000      -0.59493    -999.00000      -2.22086      -1.50278       2.06947       2.18482       2.50271
   2293.130   9280.500     -3.000      -0.29740       2.12406      -2.43183      -1.52247       1.95158       2.19545       2.55480
   2293.130   9280.500     -4.000       0.09504       1.81350      -2.06596      -1.25924       1.68537       2.09010    -999.00000
   2293.130   9280.500     -5.000       1.47831       0.76345      -1.08597      -0.60523       0.41504       1.04432       0.92683
   2293.130   9280.500     -6.000       1.58234       0.76889      -1.11328      -0.60147       0.38303       1.13527    -999.00000
   2293.130   9280.500     -7.000       1.56894       0.21843      -0.28407      -0.32917      -0.73838       0.57838    -999.00000
   2293.130   9280.500     -8.000       1.28126       0.58055    -999.00000    -999.00000    -999.00000       0.93552       0.54579
   2293.130   9280.500     -9.000       1.14894       0.54340      -0.05865      -0.53604    -999.00000    -999.00000    -999.00000
   2293.130   9280.500    -10.000      -0.28931       0.62509    -999.00000    -999.00000       0.44460       0.45256       0.79122
   2293.130   9280.500    -11.000       0.26450       0.54418       1.62832      -0.87919    -999.00000       0.86596    -999.00000
   2293.130   9280.500    -12.000       0.30483       0.57577    -999.00000      -0.81195       0.25128    -999.00000    -999.00000
   2293.130   9280.500    -13.000       0.60265       1.06272      -1.10017    -999.00000    -999.00000       1.06113       1.20057
   2293.130   9280.500    -14.000       1.32346       0.67174      -0.99794      -0.40890       0.40275    -999.00000       0.63587
   2293.130   9280.500    -15.000       0.99634       0.63744      -0.70104      -0.40719       0.34494      -0.42596       0.77530
   2293.130   9280.500    -16.000       0.52026      -0.12658       0.05794       0.15939      -0.09229      -1.02943    -999.00000
   2293.130   9280.500    -17.000       0.23055       0.25174       1.58693      -0.62798       0.17036      -0.59214       0.32860
   2293.130   9280.500    -18.000      -0.00646       0.37737      -0.25753    -999.00000      -0.00174    -999.00000       0.47420
   2293.130   9280.500    -19.000      -0.02066       1.00960      -1.09627      -0.64912    -999.00000    -999.00000       1.25255
   2293.130   9280.500    -20.000       0.17191    -999.00000      -1.28204      -0.76069       0.86426    -999.00000    -999.00000
   2293.130   9280.500    -21.000      -0.27856    -999.00000      -1.18190      -0.25068       0.33480      -0.61532       0.84786
   2293.130   9280.500    -22.000      -0.72752       0.14088      -0.93009       0.71136      -0.19600      -1.03602       0.47062
   2293.130   9280.500    -23.000      -0.67388       0.33564    -999.00000       0.62989       0.25308      -0.92510    -999.00000
   2293.130   9280.500    -24.000      -1.02213      -0.53247      -0.58397       1.87823      -0.70343      -1.33850    -999.00000
   2293.440   9231.000     -1.000      -0.53435       1.98998      -2.10994      -1.64002       2.10002    -999.00000       2.31115
